row_id,num_sold
26433,492.5081755266561
26434,717.2320518670622
26435,267.78429918625
26436,282.5589778690395
26437,507.2828542094456
26438,57.835101528633345
26439,492.5081755266561
26440,717.2320518670622
26441,267.78429918625
26442,282.5589778690395
26443,507.2828542094456
26444,57.835101528633345
26445,492.5081755266561
26446,717.2320518670622
26447,267.78429918625
26448,282.5589778690395
26449,507.2828542094456
26450,57.835101528633345
26451,492.5081755266561
26452,717.2320518670622
26453,267.78429918625
26454,282.5589778690395
26455,507.2828542094456
26456,57.835101528633345
26457,492.5081755266561
26458,717.2320518670622
26459,267.78429918625
26460,282.5589778690395
26461,507.2828542094456
26462,57.835101528633345
26463,492.5081755266561
26464,717.2320518670622
26465,267.78429918625
26466,282.5589778690395
26467,507.2828542094456
26468,57.835101528633345
26469,492.5081755266561
26470,717.2320518670622
26471,267.78429918625
26472,282.5589778690395
26473,507.2828542094456
26474,57.835101528633345
26475,492.5081755266561
26476,717.2320518670622
26477,267.78429918625
26478,282.5589778690395
26479,507.2828542094456
26480,57.835101528633345
26481,492.5081755266561
26482,717.2320518670622
26483,267.78429918625
26484,282.5589778690395
26485,507.2828542094456
26486,57.835101528633345
26487,492.5081755266561
26488,717.2320518670622
26489,267.78429918625
26490,282.5589778690395
26491,507.2828542094456
26492,57.835101528633345
26493,492.5081755266561
26494,717.2320518670622
26495,267.78429918625
26496,282.5589778690395
26497,507.2828542094456
26498,57.835101528633345
26499,492.5081755266561
26500,717.2320518670622
26501,267.78429918625
26502,282.5589778690395
26503,507.2828542094456
26504,57.835101528633345
26505,492.5081755266561
26506,717.2320518670622
26507,267.78429918625
26508,282.5589778690395
26509,507.2828542094456
26510,57.835101528633345
26511,492.5081755266561
26512,717.2320518670622
26513,267.78429918625
26514,282.5589778690395
26515,507.2828542094456
26516,57.835101528633345
26517,492.5081755266561
26518,717.2320518670622
26519,267.78429918625
26520,282.5589778690395
26521,507.2828542094456
26522,57.835101528633345
26523,492.5081755266561
26524,717.2320518670622
26525,267.78429918625
26526,282.5589778690395
26527,507.2828542094456
26528,57.835101528633345
26529,492.5081755266561
26530,717.2320518670622
26531,267.78429918625
26532,282.5589778690395
26533,507.2828542094456
26534,57.835101528633345
26535,492.5081755266561
26536,717.2320518670622
26537,267.78429918625
26538,282.5589778690395
26539,507.2828542094456
26540,57.835101528633345
26541,492.5081755266561
26542,717.2320518670622
26543,267.78429918625
26544,282.5589778690395
26545,507.2828542094456
26546,57.835101528633345
26547,492.5081755266561
26548,717.2320518670622
26549,267.78429918625
26550,282.5589778690395
26551,507.2828542094456
26552,57.835101528633345
26553,492.5081755266561
26554,717.2320518670622
26555,267.78429918625
26556,282.5589778690395
26557,507.2828542094456
26558,57.835101528633345
26559,492.5081755266561
26560,717.2320518670622
26561,267.78429918625
26562,282.5589778690395
26563,507.2828542094456
26564,57.835101528633345
26565,492.5081755266561
26566,717.2320518670622
26567,267.78429918625
26568,282.5589778690395
26569,507.2828542094456
26570,57.835101528633345
26571,492.5081755266561
26572,717.2320518670622
26573,267.78429918625
26574,282.5589778690395
26575,507.2828542094456
26576,57.835101528633345
26577,492.5081755266561
26578,717.2320518670622
26579,267.78429918625
26580,282.5589778690395
26581,507.2828542094456
26582,57.835101528633345
26583,492.5081755266561
26584,717.2320518670622
26585,267.78429918625
26586,282.5589778690395
26587,507.2828542094456
26588,57.835101528633345
26589,492.5081755266561
26590,717.2320518670622
26591,267.78429918625
26592,282.5589778690395
26593,507.2828542094456
26594,57.835101528633345
26595,492.5081755266561
26596,717.2320518670622
26597,267.78429918625
26598,282.5589778690395
26599,507.2828542094456
26600,57.835101528633345
26601,492.5081755266561
26602,717.2320518670622
26603,267.78429918625
26604,282.5589778690395
26605,507.2828542094456
26606,57.835101528633345
26607,492.5081755266561
26608,717.2320518670622
26609,267.78429918625
26610,282.5589778690395
26611,507.2828542094456
26612,57.835101528633345
26613,492.5081755266561
26614,717.2320518670622
26615,267.78429918625
26616,282.5589778690395
26617,507.2828542094456
26618,57.835101528633345
26619,492.5081755266561
26620,717.2320518670622
26621,267.78429918625
26622,282.5589778690395
26623,507.2828542094456
26624,57.835101528633345
26625,492.5081755266561
26626,717.2320518670622
26627,267.78429918625
26628,282.5589778690395
26629,507.2828542094456
26630,57.835101528633345
26631,492.5081755266561
26632,717.2320518670622
26633,267.78429918625
26634,282.5589778690395
26635,507.2828542094456
26636,57.835101528633345
26637,492.5081755266561
26638,717.2320518670622
26639,267.78429918625
26640,282.5589778690395
26641,507.2828542094456
26642,57.835101528633345
26643,492.5081755266561
26644,717.2320518670622
26645,267.78429918625
26646,282.5589778690395
26647,507.2828542094456
26648,57.835101528633345
26649,492.5081755266561
26650,717.2320518670622
26651,267.78429918625
26652,282.5589778690395
26653,507.2828542094456
26654,57.835101528633345
26655,492.5081755266561
26656,717.2320518670622
26657,267.78429918625
26658,282.5589778690395
26659,507.2828542094456
26660,57.835101528633345
26661,492.5081755266561
26662,717.2320518670622
26663,267.78429918625
26664,282.5589778690395
26665,507.2828542094456
26666,57.835101528633345
26667,492.5081755266561
26668,717.2320518670622
26669,267.78429918625
26670,282.5589778690395
26671,507.2828542094456
26672,57.835101528633345
26673,492.5081755266561
26674,717.2320518670622
26675,267.78429918625
26676,282.5589778690395
26677,507.2828542094456
26678,57.835101528633345
26679,492.5081755266561
26680,717.2320518670622
26681,267.78429918625
26682,282.5589778690395
26683,507.2828542094456
26684,57.835101528633345
26685,492.5081755266561
26686,717.2320518670622
26687,267.78429918625
26688,282.5589778690395
26689,507.2828542094456
26690,57.835101528633345
26691,492.5081755266561
26692,717.2320518670622
26693,267.78429918625
26694,282.5589778690395
26695,507.2828542094456
26696,57.835101528633345
26697,492.5081755266561
26698,717.2320518670622
26699,267.78429918625
26700,282.5589778690395
26701,507.2828542094456
26702,57.835101528633345
26703,492.5081755266561
26704,717.2320518670622
26705,267.78429918625
26706,282.5589778690395
26707,507.2828542094456
26708,57.835101528633345
26709,492.5081755266561
26710,717.2320518670622
26711,267.78429918625
26712,282.5589778690395
26713,507.2828542094456
26714,57.835101528633345
26715,492.5081755266561
26716,717.2320518670622
26717,267.78429918625
26718,282.5589778690395
26719,507.2828542094456
26720,57.835101528633345
26721,492.5081755266561
26722,717.2320518670622
26723,267.78429918625
26724,282.5589778690395
26725,507.2828542094456
26726,57.835101528633345
26727,492.5081755266561
26728,717.2320518670622
26729,267.78429918625
26730,282.5589778690395
26731,507.2828542094456
26732,57.835101528633345
26733,492.5081755266561
26734,717.2320518670622
26735,267.78429918625
26736,282.5589778690395
26737,507.2828542094456
26738,57.835101528633345
26739,492.5081755266561
26740,717.2320518670622
26741,267.78429918625
26742,282.5589778690395
26743,507.2828542094456
26744,57.835101528633345
26745,492.5081755266561
26746,717.2320518670622
26747,267.78429918625
26748,282.5589778690395
26749,507.2828542094456
26750,57.835101528633345
26751,492.5081755266561
26752,717.2320518670622
26753,267.78429918625
26754,282.5589778690395
26755,507.2828542094456
26756,57.835101528633345
26757,492.5081755266561
26758,717.2320518670622
26759,267.78429918625
26760,282.5589778690395
26761,507.2828542094456
26762,57.835101528633345
26763,492.5081755266561
26764,717.2320518670622
26765,267.78429918625
26766,282.5589778690395
26767,507.2828542094456
26768,57.835101528633345
26769,492.5081755266561
26770,717.2320518670622
26771,267.78429918625
26772,282.5589778690395
26773,507.2828542094456
26774,57.835101528633345
26775,492.5081755266561
26776,717.2320518670622
26777,267.78429918625
26778,282.5589778690395
26779,507.2828542094456
26780,57.835101528633345
26781,492.5081755266561
26782,717.2320518670622
26783,267.78429918625
26784,282.5589778690395
26785,507.2828542094456
26786,57.835101528633345
26787,492.5081755266561
26788,717.2320518670622
26789,267.78429918625
26790,282.5589778690395
26791,507.2828542094456
26792,57.835101528633345
26793,492.5081755266561
26794,717.2320518670622
26795,267.78429918625
26796,282.5589778690395
26797,507.2828542094456
26798,57.835101528633345
26799,492.5081755266561
26800,717.2320518670622
26801,267.78429918625
26802,282.5589778690395
26803,507.2828542094456
26804,57.835101528633345
26805,492.5081755266561
26806,717.2320518670622
26807,267.78429918625
26808,282.5589778690395
26809,507.2828542094456
26810,57.835101528633345
26811,492.5081755266561
26812,717.2320518670622
26813,267.78429918625
26814,282.5589778690395
26815,507.2828542094456
26816,57.835101528633345
26817,492.5081755266561
26818,717.2320518670622
26819,267.78429918625
26820,282.5589778690395
26821,507.2828542094456
26822,57.835101528633345
26823,492.5081755266561
26824,717.2320518670622
26825,267.78429918625
26826,282.5589778690395
26827,507.2828542094456
26828,57.835101528633345
26829,492.5081755266561
26830,717.2320518670622
26831,267.78429918625
26832,282.5589778690395
26833,507.2828542094456
26834,57.835101528633345
26835,492.5081755266561
26836,717.2320518670622
26837,267.78429918625
26838,282.5589778690395
26839,507.2828542094456
26840,57.835101528633345
26841,492.5081755266561
26842,717.2320518670622
26843,267.78429918625
26844,282.5589778690395
26845,507.2828542094456
26846,57.835101528633345
26847,492.5081755266561
26848,717.2320518670622
26849,267.78429918625
26850,282.5589778690395
26851,507.2828542094456
26852,57.835101528633345
26853,492.5081755266561
26854,717.2320518670622
26855,267.78429918625
26856,282.5589778690395
26857,507.2828542094456
26858,57.835101528633345
26859,492.5081755266561
26860,717.2320518670622
26861,267.78429918625
26862,282.5589778690395
26863,507.2828542094456
26864,57.835101528633345
26865,492.5081755266561
26866,717.2320518670622
26867,267.78429918625
26868,282.5589778690395
26869,507.2828542094456
26870,57.835101528633345
26871,492.5081755266561
26872,717.2320518670622
26873,267.78429918625
26874,282.5589778690395
26875,507.2828542094456
26876,57.835101528633345
26877,492.5081755266561
26878,717.2320518670622
26879,267.78429918625
26880,282.5589778690395
26881,507.2828542094456
26882,57.835101528633345
26883,492.5081755266561
26884,717.2320518670622
26885,267.78429918625
26886,282.5589778690395
26887,507.2828542094456
26888,57.835101528633345
26889,492.5081755266561
26890,717.2320518670622
26891,267.78429918625
26892,282.5589778690395
26893,507.2828542094456
26894,57.835101528633345
26895,492.5081755266561
26896,717.2320518670622
26897,267.78429918625
26898,282.5589778690395
26899,507.2828542094456
26900,57.835101528633345
26901,492.5081755266561
26902,717.2320518670622
26903,267.78429918625
26904,282.5589778690395
26905,507.2828542094456
26906,57.835101528633345
26907,492.5081755266561
26908,717.2320518670622
26909,267.78429918625
26910,282.5589778690395
26911,507.2828542094456
26912,57.835101528633345
26913,492.5081755266561
26914,717.2320518670622
26915,267.78429918625
26916,282.5589778690395
26917,507.2828542094456
26918,57.835101528633345
26919,492.5081755266561
26920,717.2320518670622
26921,267.78429918625
26922,282.5589778690395
26923,507.2828542094456
26924,57.835101528633345
26925,492.5081755266561
26926,717.2320518670622
26927,267.78429918625
26928,282.5589778690395
26929,507.2828542094456
26930,57.835101528633345
26931,492.5081755266561
26932,717.2320518670622
26933,267.78429918625
26934,282.5589778690395
26935,507.2828542094456
26936,57.835101528633345
26937,492.5081755266561
26938,717.2320518670622
26939,267.78429918625
26940,282.5589778690395
26941,507.2828542094456
26942,57.835101528633345
26943,492.5081755266561
26944,717.2320518670622
26945,267.78429918625
26946,282.5589778690395
26947,507.2828542094456
26948,57.835101528633345
26949,492.5081755266561
26950,717.2320518670622
26951,267.78429918625
26952,282.5589778690395
26953,507.2828542094456
26954,57.835101528633345
26955,492.5081755266561
26956,717.2320518670622
26957,267.78429918625
26958,282.5589778690395
26959,507.2828542094456
26960,57.835101528633345
26961,492.5081755266561
26962,717.2320518670622
26963,267.78429918625
26964,282.5589778690395
26965,507.2828542094456
26966,57.835101528633345
26967,492.5081755266561
26968,717.2320518670622
26969,267.78429918625
26970,282.5589778690395
26971,507.2828542094456
26972,57.835101528633345
26973,492.5081755266561
26974,717.2320518670622
26975,267.78429918625
26976,282.5589778690395
26977,507.2828542094456
26978,57.835101528633345
26979,492.5081755266561
26980,717.2320518670622
26981,267.78429918625
26982,282.5589778690395
26983,507.2828542094456
26984,57.835101528633345
26985,492.5081755266561
26986,717.2320518670622
26987,267.78429918625
26988,282.5589778690395
26989,507.2828542094456
26990,57.835101528633345
26991,492.5081755266561
26992,717.2320518670622
26993,267.78429918625
26994,282.5589778690395
26995,507.2828542094456
26996,57.835101528633345
26997,492.5081755266561
26998,717.2320518670622
26999,267.78429918625
27000,282.5589778690395
27001,507.2828542094456
27002,57.835101528633345
27003,492.5081755266561
27004,717.2320518670622
27005,267.78429918625
27006,282.5589778690395
27007,507.2828542094456
27008,57.835101528633345
27009,492.5081755266561
27010,717.2320518670622
27011,267.78429918625
27012,282.5589778690395
27013,507.2828542094456
27014,57.835101528633345
27015,492.5081755266561
27016,717.2320518670622
27017,267.78429918625
27018,282.5589778690395
27019,507.2828542094456
27020,57.835101528633345
27021,492.5081755266561
27022,717.2320518670622
27023,267.78429918625
27024,282.5589778690395
27025,507.2828542094456
27026,57.835101528633345
27027,492.5081755266561
27028,717.2320518670622
27029,267.78429918625
27030,282.5589778690395
27031,507.2828542094456
27032,57.835101528633345
27033,492.5081755266561
27034,717.2320518670622
27035,267.78429918625
27036,282.5589778690395
27037,507.2828542094456
27038,57.835101528633345
27039,492.5081755266561
27040,717.2320518670622
27041,267.78429918625
27042,282.5589778690395
27043,507.2828542094456
27044,57.835101528633345
27045,492.5081755266561
27046,717.2320518670622
27047,267.78429918625
27048,282.5589778690395
27049,507.2828542094456
27050,57.835101528633345
27051,492.5081755266561
27052,717.2320518670622
27053,267.78429918625
27054,282.5589778690395
27055,507.2828542094456
27056,57.835101528633345
27057,492.5081755266561
27058,717.2320518670622
27059,267.78429918625
27060,282.5589778690395
27061,507.2828542094456
27062,57.835101528633345
27063,492.5081755266561
27064,717.2320518670622
27065,267.78429918625
27066,282.5589778690395
27067,507.2828542094456
27068,57.835101528633345
27069,492.5081755266561
27070,717.2320518670622
27071,267.78429918625
27072,282.5589778690395
27073,507.2828542094456
27074,57.835101528633345
27075,492.5081755266561
27076,717.2320518670622
27077,267.78429918625
27078,282.5589778690395
27079,507.2828542094456
27080,57.835101528633345
27081,492.5081755266561
27082,717.2320518670622
27083,267.78429918625
27084,282.5589778690395
27085,507.2828542094456
27086,57.835101528633345
27087,492.5081755266561
27088,717.2320518670622
27089,267.78429918625
27090,282.5589778690395
27091,507.2828542094456
27092,57.835101528633345
27093,492.5081755266561
27094,717.2320518670622
27095,267.78429918625
27096,282.5589778690395
27097,507.2828542094456
27098,57.835101528633345
27099,492.5081755266561
27100,717.2320518670622
27101,267.78429918625
27102,282.5589778690395
27103,507.2828542094456
27104,57.835101528633345
27105,492.5081755266561
27106,717.2320518670622
27107,267.78429918625
27108,282.5589778690395
27109,507.2828542094456
27110,57.835101528633345
27111,492.5081755266561
27112,717.2320518670622
27113,267.78429918625
27114,282.5589778690395
27115,507.2828542094456
27116,57.835101528633345
27117,492.5081755266561
27118,717.2320518670622
27119,267.78429918625
27120,282.5589778690395
27121,507.2828542094456
27122,57.835101528633345
27123,492.5081755266561
27124,717.2320518670622
27125,267.78429918625
27126,282.5589778690395
27127,507.2828542094456
27128,57.835101528633345
27129,492.5081755266561
27130,717.2320518670622
27131,267.78429918625
27132,282.5589778690395
27133,507.2828542094456
27134,57.835101528633345
27135,492.5081755266561
27136,717.2320518670622
27137,267.78429918625
27138,282.5589778690395
27139,507.2828542094456
27140,57.835101528633345
27141,492.5081755266561
27142,717.2320518670622
27143,267.78429918625
27144,282.5589778690395
27145,507.2828542094456
27146,57.835101528633345
27147,492.5081755266561
27148,717.2320518670622
27149,267.78429918625
27150,282.5589778690395
27151,507.2828542094456
27152,57.835101528633345
27153,492.5081755266561
27154,717.2320518670622
27155,267.78429918625
27156,282.5589778690395
27157,507.2828542094456
27158,57.835101528633345
27159,492.5081755266561
27160,717.2320518670622
27161,267.78429918625
27162,282.5589778690395
27163,507.2828542094456
27164,57.835101528633345
27165,492.5081755266561
27166,717.2320518670622
27167,267.78429918625
27168,282.5589778690395
27169,507.2828542094456
27170,57.835101528633345
27171,492.5081755266561
27172,717.2320518670622
27173,267.78429918625
27174,282.5589778690395
27175,507.2828542094456
27176,57.835101528633345
27177,492.5081755266561
27178,717.2320518670622
27179,267.78429918625
27180,282.5589778690395
27181,507.2828542094456
27182,57.835101528633345
27183,492.5081755266561
27184,717.2320518670622
27185,267.78429918625
27186,282.5589778690395
27187,507.2828542094456
27188,57.835101528633345
27189,492.5081755266561
27190,717.2320518670622
27191,267.78429918625
27192,282.5589778690395
27193,507.2828542094456
27194,57.835101528633345
27195,492.5081755266561
27196,717.2320518670622
27197,267.78429918625
27198,282.5589778690395
27199,507.2828542094456
27200,57.835101528633345
27201,492.5081755266561
27202,717.2320518670622
27203,267.78429918625
27204,282.5589778690395
27205,507.2828542094456
27206,57.835101528633345
27207,492.5081755266561
27208,717.2320518670622
27209,267.78429918625
27210,282.5589778690395
27211,507.2828542094456
27212,57.835101528633345
27213,492.5081755266561
27214,717.2320518670622
27215,267.78429918625
27216,282.5589778690395
27217,507.2828542094456
27218,57.835101528633345
27219,492.5081755266561
27220,717.2320518670622
27221,267.78429918625
27222,282.5589778690395
27223,507.2828542094456
27224,57.835101528633345
27225,492.5081755266561
27226,717.2320518670622
27227,267.78429918625
27228,282.5589778690395
27229,507.2828542094456
27230,57.835101528633345
27231,492.5081755266561
27232,717.2320518670622
27233,267.78429918625
27234,282.5589778690395
27235,507.2828542094456
27236,57.835101528633345
27237,492.5081755266561
27238,717.2320518670622
27239,267.78429918625
27240,282.5589778690395
27241,507.2828542094456
27242,57.835101528633345
27243,492.5081755266561
27244,717.2320518670622
27245,267.78429918625
27246,282.5589778690395
27247,507.2828542094456
27248,57.835101528633345
27249,492.5081755266561
27250,717.2320518670622
27251,267.78429918625
27252,282.5589778690395
27253,507.2828542094456
27254,57.835101528633345
27255,492.5081755266561
27256,717.2320518670622
27257,267.78429918625
27258,282.5589778690395
27259,507.2828542094456
27260,57.835101528633345
27261,492.5081755266561
27262,717.2320518670622
27263,267.78429918625
27264,282.5589778690395
27265,507.2828542094456
27266,57.835101528633345
27267,492.5081755266561
27268,717.2320518670622
27269,267.78429918625
27270,282.5589778690395
27271,507.2828542094456
27272,57.835101528633345
27273,492.5081755266561
27274,717.2320518670622
27275,267.78429918625
27276,282.5589778690395
27277,507.2828542094456
27278,57.835101528633345
27279,492.5081755266561
27280,717.2320518670622
27281,267.78429918625
27282,282.5589778690395
27283,507.2828542094456
27284,57.835101528633345
27285,492.5081755266561
27286,717.2320518670622
27287,267.78429918625
27288,282.5589778690395
27289,507.2828542094456
27290,57.835101528633345
27291,492.5081755266561
27292,717.2320518670622
27293,267.78429918625
27294,282.5589778690395
27295,507.2828542094456
27296,57.835101528633345
27297,492.5081755266561
27298,717.2320518670622
27299,267.78429918625
27300,282.5589778690395
27301,507.2828542094456
27302,57.835101528633345
27303,492.5081755266561
27304,717.2320518670622
27305,267.78429918625
27306,282.5589778690395
27307,507.2828542094456
27308,57.835101528633345
27309,492.5081755266561
27310,717.2320518670622
27311,267.78429918625
27312,282.5589778690395
27313,507.2828542094456
27314,57.835101528633345
27315,492.5081755266561
27316,717.2320518670622
27317,267.78429918625
27318,282.5589778690395
27319,507.2828542094456
27320,57.835101528633345
27321,492.5081755266561
27322,717.2320518670622
27323,267.78429918625
27324,282.5589778690395
27325,507.2828542094456
27326,57.835101528633345
27327,492.5081755266561
27328,717.2320518670622
27329,267.78429918625
27330,282.5589778690395
27331,507.2828542094456
27332,57.835101528633345
27333,492.5081755266561
27334,717.2320518670622
27335,267.78429918625
27336,282.5589778690395
27337,507.2828542094456
27338,57.835101528633345
27339,492.5081755266561
27340,717.2320518670622
27341,267.78429918625
27342,282.5589778690395
27343,507.2828542094456
27344,57.835101528633345
27345,492.5081755266561
27346,717.2320518670622
27347,267.78429918625
27348,282.5589778690395
27349,507.2828542094456
27350,57.835101528633345
27351,492.5081755266561
27352,717.2320518670622
27353,267.78429918625
27354,282.5589778690395
27355,507.2828542094456
27356,57.835101528633345
27357,492.5081755266561
27358,717.2320518670622
27359,267.78429918625
27360,282.5589778690395
27361,507.2828542094456
27362,57.835101528633345
27363,492.5081755266561
27364,717.2320518670622
27365,267.78429918625
27366,282.5589778690395
27367,507.2828542094456
27368,57.835101528633345
27369,492.5081755266561
27370,717.2320518670622
27371,267.78429918625
27372,282.5589778690395
27373,507.2828542094456
27374,57.835101528633345
27375,492.5081755266561
27376,717.2320518670622
27377,267.78429918625
27378,282.5589778690395
27379,507.2828542094456
27380,57.835101528633345
27381,492.5081755266561
27382,717.2320518670622
27383,267.78429918625
27384,282.5589778690395
27385,507.2828542094456
27386,57.835101528633345
27387,492.5081755266561
27388,717.2320518670622
27389,267.78429918625
27390,282.5589778690395
27391,507.2828542094456
27392,57.835101528633345
27393,492.5081755266561
27394,717.2320518670622
27395,267.78429918625
27396,282.5589778690395
27397,507.2828542094456
27398,57.835101528633345
27399,492.5081755266561
27400,717.2320518670622
27401,267.78429918625
27402,282.5589778690395
27403,507.2828542094456
27404,57.835101528633345
27405,492.5081755266561
27406,717.2320518670622
27407,267.78429918625
27408,282.5589778690395
27409,507.2828542094456
27410,57.835101528633345
27411,492.5081755266561
27412,717.2320518670622
27413,267.78429918625
27414,282.5589778690395
27415,507.2828542094456
27416,57.835101528633345
27417,492.5081755266561
27418,717.2320518670622
27419,267.78429918625
27420,282.5589778690395
27421,507.2828542094456
27422,57.835101528633345
27423,492.5081755266561
27424,717.2320518670622
27425,267.78429918625
27426,282.5589778690395
27427,507.2828542094456
27428,57.835101528633345
27429,492.5081755266561
27430,717.2320518670622
27431,267.78429918625
27432,282.5589778690395
27433,507.2828542094456
27434,57.835101528633345
27435,492.5081755266561
27436,717.2320518670622
27437,267.78429918625
27438,282.5589778690395
27439,507.2828542094456
27440,57.835101528633345
27441,492.5081755266561
27442,717.2320518670622
27443,267.78429918625
27444,282.5589778690395
27445,507.2828542094456
27446,57.835101528633345
27447,492.5081755266561
27448,717.2320518670622
27449,267.78429918625
27450,282.5589778690395
27451,507.2828542094456
27452,57.835101528633345
27453,492.5081755266561
27454,717.2320518670622
27455,267.78429918625
27456,282.5589778690395
27457,507.2828542094456
27458,57.835101528633345
27459,492.5081755266561
27460,717.2320518670622
27461,267.78429918625
27462,282.5589778690395
27463,507.2828542094456
27464,57.835101528633345
27465,492.5081755266561
27466,717.2320518670622
27467,267.78429918625
27468,282.5589778690395
27469,507.2828542094456
27470,57.835101528633345
27471,492.5081755266561
27472,717.2320518670622
27473,267.78429918625
27474,282.5589778690395
27475,507.2828542094456
27476,57.835101528633345
27477,492.5081755266561
27478,717.2320518670622
27479,267.78429918625
27480,282.5589778690395
27481,507.2828542094456
27482,57.835101528633345
27483,492.5081755266561
27484,717.2320518670622
27485,267.78429918625
27486,282.5589778690395
27487,507.2828542094456
27488,57.835101528633345
27489,492.5081755266561
27490,717.2320518670622
27491,267.78429918625
27492,282.5589778690395
27493,507.2828542094456
27494,57.835101528633345
27495,492.5081755266561
27496,717.2320518670622
27497,267.78429918625
27498,282.5589778690395
27499,507.2828542094456
27500,57.835101528633345
27501,492.5081755266561
27502,717.2320518670622
27503,267.78429918625
27504,282.5589778690395
27505,507.2828542094456
27506,57.835101528633345
27507,492.5081755266561
27508,717.2320518670622
27509,267.78429918625
27510,282.5589778690395
27511,507.2828542094456
27512,57.835101528633345
27513,492.5081755266561
27514,717.2320518670622
27515,267.78429918625
27516,282.5589778690395
27517,507.2828542094456
27518,57.835101528633345
27519,492.5081755266561
27520,717.2320518670622
27521,267.78429918625
27522,282.5589778690395
27523,507.2828542094456
27524,57.835101528633345
27525,492.5081755266561
27526,717.2320518670622
27527,267.78429918625
27528,282.5589778690395
27529,507.2828542094456
27530,57.835101528633345
27531,492.5081755266561
27532,717.2320518670622
27533,267.78429918625
27534,282.5589778690395
27535,507.2828542094456
27536,57.835101528633345
27537,492.5081755266561
27538,717.2320518670622
27539,267.78429918625
27540,282.5589778690395
27541,507.2828542094456
27542,57.835101528633345
27543,492.5081755266561
27544,717.2320518670622
27545,267.78429918625
27546,282.5589778690395
27547,507.2828542094456
27548,57.835101528633345
27549,492.5081755266561
27550,717.2320518670622
27551,267.78429918625
27552,282.5589778690395
27553,507.2828542094456
27554,57.835101528633345
27555,492.5081755266561
27556,717.2320518670622
27557,267.78429918625
27558,282.5589778690395
27559,507.2828542094456
27560,57.835101528633345
27561,492.5081755266561
27562,717.2320518670622
27563,267.78429918625
27564,282.5589778690395
27565,507.2828542094456
27566,57.835101528633345
27567,492.5081755266561
27568,717.2320518670622
27569,267.78429918625
27570,282.5589778690395
27571,507.2828542094456
27572,57.835101528633345
27573,492.5081755266561
27574,717.2320518670622
27575,267.78429918625
27576,282.5589778690395
27577,507.2828542094456
27578,57.835101528633345
27579,492.5081755266561
27580,717.2320518670622
27581,267.78429918625
27582,282.5589778690395
27583,507.2828542094456
27584,57.835101528633345
27585,492.5081755266561
27586,717.2320518670622
27587,267.78429918625
